,Unnamed: 0,Wavelength (nm),Sum,Intensity,Bi III (3.3e-02),Denoised,Normalized
2711,2711,385.05,6949.0,,6949.0,,
2712,2712,385.08,5233.0,,5233.0,,
2713,2713,385.1,4217.0,,4217.0,,
2714,2714,385.12,3325.0,,3325.0,,
2715,2715,385.15,2236.0,,2236.0,,
2716,2716,385.18,1432.0,,1432.0,,
2717,2717,385.2,1036.0,,1036.0,,
2718,2718,385.23,611.7,,611.7,,
2719,2719,385.25,419.1,,419.1,,
2720,2720,385.27,281.1,,281.1,,
2721,2721,385.3,148.2,,148.2,,
2722,2722,385.33,74.45,,74.45,,
2723,2723,385.35,45.79,,45.79,,
2724,2724,385.38,21.21,,21.21,,
2725,2725,385.4,12.36,,12.36,,
2726,2726,385.43,5.28,,5.28,,
2727,2727,385.45,2.915,,2.915,,
2728,2728,385.48,1.149,,1.149,,
2729,2729,385.5,0.6008,,0.6008,,
2730,2730,385.52,0.3075,,0.3075,,
2731,2731,385.55,0.1082,,0.1082,,
2732,2732,385.58,0.03624,,0.03624,,
2733,2733,385.6,0.01701,,0.01701,,
2734,2734,385.62,0.007818,,0.007818,,
2735,2735,385.65,0.002338,,0.002338,,
2736,2736,385.68,0.0006663,,0.0006663,,
2737,2737,385.7,0.0002808,,0.0002808,,
2738,2738,385.73,7.378e-05,,7.378e-05,,
2739,2739,385.75,2.946e-05,,2.946e-05,,
2740,2740,385.77,1.151e-05,,1.151e-05,,
2741,2741,385.8,2.701e-06,,2.701e-06,,
2742,2742,385.83,6.035e-07,,6.035e-07,,
2743,2743,385.85,2.163e-07,,2.163e-07,,
2744,2744,385.88,4.457e-08,,4.457e-08,,
2745,2745,385.9,1.514e-08,,1.514e-08,,
2746,2746,385.93,2.876e-09,,2.876e-09,,
2747,2747,385.95,9.254e-10,,9.254e-10,,
2748,2748,385.98,1.622e-10,,1.622e-10,,
2749,2749,386.0,4.943e-11,,4.943e-11,,
2750,2750,386.02,1.475e-11,,1.475e-11,,
2751,2751,386.05,2.307e-12,,2.307e-12,,
2752,2752,410.93,1.424e-09,1.424e-09,,,
2753,2753,410.95,4.537e-09,4.537e-09,,,
2754,2754,410.98,2.489e-08,2.489e-08,,,
2755,2755,411.0,7.564e-08,7.564e-08,,,
2756,2756,411.02,2.255e-07,2.255e-07,,,
2757,2757,411.05,1.121e-06,1.121e-06,,-4.856716809090921e-05,0.0049719341925884
2758,2758,411.08,5.34e-06,5.34e-06,,-0.0001076030714731,0.0049719341925392
2759,2759,411.1,1.477e-05,1.477e-05,,-0.0004311260472727,0.00497193419227
2760,2760,411.12,4.007e-05,4.007e-05,,-0.0009068102553379,0.0049719341918741
2761,2761,411.15,0.0001729,0.0001729,,-0.0017564129580419,0.0049719341911671
2762,2762,411.18,0.0007152,0.0007152,,-0.0073058022983683,0.0049719341865488
2763,2763,411.2,0.0018,0.0018,,-0.027000832937063,0.0049719341701583
2764,2764,411.23,0.006938,0.006938,,-0.0489124538228439,0.0049719341519231
2765,2765,411.25,0.01666,0.01666,,-0.1592827170629374,0.0049719340600713
2766,2766,411.27,0.03925,0.03925,,-0.2650088009324017,0.0049719339720845
2767,2767,411.3,0.137,0.137,,-0.8409285202797223,0.0049719334927955
2768,2768,411.33,0.4586,0.4586,,-1.2645656596736632,0.0049719331402383
2769,2769,411.35,1.002,1.002,,-3.836767897435908,0.004971930999613
2770,2770,411.38,3.125,3.125,,-4.9708067832167995,0.0049719300558488
2771,2771,411.4,6.514,6.514,,-3.771649417249429,0.0049719310538056
2772,2772,411.43,18.93,18.93,,-17.13726247086251,0.0049719199307419
2773,2773,411.45,37.64,37.64,,-54.77376596736611,0.0049718886090793
2774,2774,411.48,101.9,101.9,,-38.64079487179502,0.0049719020351798
2775,2775,411.5,193.3,193.3,,58.85246153846164,0.00497198317053
2776,2776,411.52,360.0,360.0,,49.068825174825264,0.004971975028441
2777,2777,411.55,882.8,882.8,,-43.55995337995374,0.0049718979413823
2778,2778,411.58,2075.0,2075.0,,758.012727272729,0.0049725650221891
2779,2779,411.6,3583.0,3583.0,,1550.8146853146882,0.0049732248038689
2780,2780,411.62,6072.0,6072.0,,5133.844755244766,0.0049762066552312
2781,2781,411.65,12930.0,12930.0,,12455.71142191145,0.004982300022484
2782,2782,411.68,26390.0,26390.0,,20759.56689976695,0.0049892106155534
2783,2783,411.7,41470.0,41470.0,,33447.91375291384,0.0049997700481035
2784,2784,411.73,78870.0,78870.0,,65481.81818181834,0.0050264291438116
2785,2785,411.75,118300.0,118300.0,,109134.610722611,0.0050627576524656
2786,2786,411.77,174000.0,174000.0,,191470.95571095616,0.0051312791936399
2787,2787,411.8,299700.0,299700.0,,299771.0256410264,0.0052214081361128
2788,2788,411.83,494900.0,494900.0,,476364.125874127,0.0053683715626581
2789,2789,411.85,675300.0,675300.0,,699400.8857808874,0.0055539860993427
2790,2790,411.88,1039000.0,1039000.0,,1023287.4125874152,0.0058235293245793
2791,2791,411.9,1353000.0,1353000.0,,1440225.1748251782,0.0061705111835178
2792,2792,411.93,1939000.0,1939000.0,,1911580.652680657,0.0065627802815466
2793,2793,411.95,2408000.0,2408000.0,,2463895.80419581,0.0070224252342227
2794,2794,411.98,3217000.0,3217000.0,,3131158.974358982,0.0075777316520003
2795,2795,412.0,3811000.0,3811000.0,,3861027.9720279817,0.0081851395783862
2796,2796,412.02,4431000.0,4431000.0,,4618424.242424254,0.0088154561139879
2797,2797,412.05,5362000.0,5362000.0,,5361557.109557123,0.0094339024314722
2798,2798,412.08,6220000.0,6220000.0,,6067874.125874141,0.0100217100457459
2799,2799,412.1,6707000.0,6707000.0,,6669512.820512837,0.0105224027907606
2800,2800,412.12,7097000.0,7097000.0,,7134368.298368316,0.0109092624913029
2801,2801,412.15,7456000.0,7456000.0,,7395226.107226126,0.0111263522721621
2802,2802,412.18,7509000.0,7509000.0,,7447219.114219133,0.0111696216323692
2803,2803,412.2,7369000.0,7369000.0,,7310652.680652699,0.0110559689981412
2804,2804,412.23,6915000.0,6915000.0,,6970722.6107226275,0.0107730740956972
2805,2805,412.25,6474000.0,6474000.0,,6463629.370629386,0.0103510634959416
2806,2806,412.27,5948000.0,5948000.0,,5788083.91608393,0.0097888644368839
2807,2807,412.3,5056000.0,5056000.0,,5049806.52680654,0.0091744589208931
2808,2808,412.33,4119000.0,4119000.0,,4262384.615384626,0.0085191545965073
2809,2809,412.35,3510000.0,3510000.0,,3500007.4592074677,0.0078846928930558
2810,2810,412.38,2665000.0,2665000.0,,2762889.74358975,0.0072712524748772
2811,2811,412.4,2166000.0,2166000.0,,2113360.1398601453,0.0067307041970525
2812,2812,412.43,1532000.0,1532000.0,,1598491.3752913792,0.0063022226892115
2813,2813,412.45,1188000.0,1188000.0,,1179061.7715617744,0.005953167082411
2814,2814,412.48,783300.0,783300.0,,826832.6340326361,0.0056600367114505
2815,2815,412.5,579500.0,579500.0,,577795.1981351995,0.0054527840222501
2816,2816,412.52,420700.0,420700.0,,379757.76223776315,0.0052879742979442
2817,2817,412.55,251200.0,251200.0,,253995.5710955717,0.0051833131163029
2818,2818,412.58,143800.0,143800.0,,155000.46620046656,0.0051009279052873
2819,2819,412.6,96800.0,96800.0,,97582.8997669,0.0050531441453565
2820,2820,412.62,63960.0,63960.0,,51360.36363636376,0.0050146770575462
2821,2821,412.65,33160.0,33160.0,,24944.039627039685,0.0049926929965154
2822,2822,412.68,16480.0,16480.0,,15052.05314685318,0.0049844607370073
2823,2823,412.7,10100.0,10100.0,,8686.838927738947,0.0049791635102691
2824,2824,412.73,4676.0,4676.0,,3066.6228438228504,0.0049744862821524
2825,2825,412.75,2733.0,2733.0,,564.1413519813534,0.0049724036795229
2826,2826,412.77,1568.0,1568.0,,396.08529137529166,0.0049722638207487
2827,2827,412.8,657.7,657.7,,271.16546853146906,0.0049721598605986
2828,2828,412.83,264.4,264.4,,5.26911188811175,0.0049719385776627
2829,2829,412.85,140.7,140.7,,28.061184149184168,0.0049719575455671
2830,2830,412.88,52.71,52.71,,-40.80296969696982,0.0049719002357855
2831,2831,412.9,26.75,26.75,,-49.46891491841506,0.0049718930238559
2832,2832,412.93,9.339,9.339,,-18.37037146853153,0.0049719189045301
2833,2833,412.95,4.522,4.522,,-6.331655804195822,0.0049719289233299
2834,2834,412.98,1.471,1.471,,-5.0733938694638825,0.0049719299704743
2835,2835,413.0,0.6795,0.6795,,-1.6704833939393988,0.0049719328024275
2836,2836,413.02,0.308,0.308,,-1.128499505827509,0.0049719332534746
2837,2837,413.05,0.09076,0.09076,,-0.3423177235431243,0.0049719339077469
2838,2838,413.08,0.02563,0.02563,,-0.2033498813519818,0.004971934023398
2839,2839,413.1,0.01078,0.01078,,-0.0546607197668999,0.0049719341471393
2840,2840,413.12,0.004446,0.004446,,-0.0338170865174826,0.0049719341644857
2841,2841,413.15,0.001137,0.001137,,-0.0183989161748252,0.0049719341773169
2842,2842,413.18,0.0002789,0.0002789,,-0.0049515717958042,0.004971934188508
2843,2843,413.2,0.0001067,0.0001067,,-0.0012024604016317,0.0049719341916281
2844,2844,413.23,2.438e-05,2.438e-05,,-0.0006215966805128,0.0049719341921115
2845,2845,413.25,8.901e-06,8.901e-06,,-0.00029610677,0.0049719341923824
2846,2846,413.27,3.188e-06,3.188e-06,,-7.213777647552466e-05,0.0049719341925688
2847,2847,413.3,6.599e-07,6.599e-07,,,
2848,2848,413.33,1.309e-07,1.309e-07,,,
2849,2849,413.35,4.349e-08,4.349e-08,,,
2850,2850,413.38,8.04e-09,8.04e-09,,,
2851,2851,413.4,2.548e-09,2.548e-09,,,
2852,2852,421.2,1.21e-14,,1.21e-14,,
2853,2853,421.23,6.542e-14,,6.542e-14,,
2854,2854,421.25,1.97e-13,,1.97e-13,,
2855,2855,421.27,5.83e-13,,5.83e-13,,
2856,2856,421.3,2.869e-12,,2.869e-12,,
2857,2857,421.33,1.356e-11,,1.356e-11,,
2858,2858,421.35,3.734e-11,,3.734e-11,,
2859,2859,421.38,1.65e-10,,1.65e-10,,
2860,2860,421.4,4.344e-10,,4.344e-10,,
2861,2861,421.43,1.795e-09,,1.795e-09,,
2862,2862,421.45,4.519e-09,,4.519e-09,,
2863,2863,421.48,1.746e-08,,1.746e-08,,
2864,2864,421.5,4.202e-08,,4.202e-08,,
2865,2865,421.52,9.937e-08,,9.937e-08,,
2866,2866,421.55,3.494e-07,,3.494e-07,,
2867,2867,421.58,1.18e-06,,1.18e-06,,
2868,2868,421.6,2.597e-06,,2.597e-06,,
2869,2869,421.62,5.613e-06,,5.613e-06,,
2870,2870,421.65,1.725e-05,,1.725e-05,,
2871,2871,421.68,5.093e-05,,5.093e-05,,
2872,2872,421.7,0.0001025,,0.0001025,,
2873,2873,421.73,0.0002828,,0.0002828,,
2874,2874,421.75,0.0005442,,0.0005442,,
2875,2875,421.77,0.001028,,0.001028,,
2876,2876,421.8,0.002583,,0.002583,,
2877,2877,421.83,0.006233,,0.006233,,
2878,2878,421.85,0.01096,,0.01096,,
2879,2879,421.88,0.02473,,0.02473,,
2880,2880,421.9,0.0416,,0.0416,,
2881,2881,421.93,0.08775,,0.08775,,
2882,2882,421.95,0.1411,,0.1411,,
2883,2883,421.98,0.2783,,0.2783,,
2884,2884,422.0,0.4279,,0.4279,,
2885,2885,422.02,0.6463,,0.6463,,
2886,2886,422.05,1.16,,1.16,,
2887,2887,422.08,2.0,,2.0,,
2888,2888,422.1,2.812,,2.812,,
2889,2889,422.12,3.883,,3.883,,
2890,2890,422.15,6.092,,6.092,,
2891,2891,422.18,9.181,,9.181,,
2892,2892,422.2,11.8,,11.8,,
2893,2893,422.23,16.63,,16.63,,
2894,2894,422.25,20.43,,20.43,,
2895,2895,422.27,24.67,,24.67,,
2896,2896,422.3,31.63,,31.63,,
2897,2897,422.33,38.96,,38.96,,
2898,2898,422.35,43.78,,43.78,,
2899,2899,422.38,50.42,,50.42,,
2900,2900,422.4,54.17,,54.17,,
2901,2901,422.43,58.33,,58.33,,
2902,2902,422.45,59.92,,59.92,,
2903,2903,422.48,60.32,,60.32,,
2904,2904,422.5,59.25,,59.25,,
2905,2905,422.52,57.16,,57.16,,
2906,2906,422.55,52.38,,52.38,,
2907,2907,422.58,46.1,,46.1,,
2908,2908,422.6,41.39,,41.39,,
2909,2909,422.62,36.51,,36.51,,
2910,2910,422.65,29.25,,29.25,,
2911,2911,422.68,22.5,,22.5,,
2912,2912,422.7,18.47,,18.47,,
2913,2913,422.73,13.29,,13.29,,
2914,2914,422.75,10.43,,10.43,,
2915,2915,422.77,8.047,,8.047,,
2916,2916,422.8,5.275,,5.275,,
2917,2917,422.83,3.331,,3.331,,
2918,2918,422.85,2.409,,2.409,,
2919,2919,422.88,1.466,,1.466,,
2920,2920,422.9,1.069,,1.069,,
2921,2921,422.93,0.744,,0.744,,
2922,2922,422.95,0.6788,,0.6788,,
2923,2923,422.98,0.7899,,0.7899,,
2924,2924,423.0,1.01,,1.01,,
2925,2925,423.02,1.364,,1.364,,
2926,2926,423.05,2.201,,2.201,,
2927,2927,423.08,3.503,,3.503,,
2928,2928,423.1,4.692,,4.692,,
2929,2929,423.12,6.181,,6.181,,
2930,2930,423.15,9.047,,9.047,,
2931,2931,423.18,12.73,,12.73,,
2932,2932,423.2,15.62,,15.62,,
2933,2933,423.23,20.56,,20.56,,
2934,2934,423.25,24.14,,24.14,,
2935,2935,423.27,27.84,,27.84,,
2936,2936,423.3,33.36,,33.36,,
2937,2937,423.33,38.39,,38.39,,
2938,2938,423.35,41.24,,41.24,,
2939,2939,423.38,44.39,,44.39,,
2940,2940,423.4,45.59,,45.59,,
2941,2941,423.43,45.9,,45.9,,
2942,2942,423.45,45.09,,45.09,,
2943,2943,423.48,42.45,,42.45,,
2944,2944,423.5,39.88,,39.88,,
2945,2945,423.52,36.8,,36.8,,
2946,2946,423.55,31.55,,31.55,,
2947,2947,423.58,25.98,,25.98,,
2948,2948,423.6,22.33,,22.33,,
2949,2949,423.62,18.84,,18.84,,
2950,2950,423.65,14.13,,14.13,,
2951,2951,423.68,10.18,,10.18,,
2952,2952,423.7,8.0,,8.0,,
2953,2953,423.73,5.39,,5.39,,
2954,2954,423.75,4.051,,4.051,,
2955,2955,423.77,2.991,,2.991,,
2956,2956,423.8,1.835,,1.835,,
2957,2957,423.83,1.081,,1.081,,
2958,2958,423.85,0.7433,,0.7433,,
2959,2959,423.88,0.4097,,0.4097,,
2960,2960,423.9,0.2693,,0.2693,,
2961,2961,423.93,0.1388,,0.1388,,
2962,2962,423.95,0.08729,,0.08729,,
2963,2963,423.98,0.04209,,0.04209,,
2964,2964,424.0,0.02531,,0.02531,,
2965,2965,424.02,0.01495,,0.01495,,
2966,2966,424.05,0.006562,,0.006562,,
2967,2967,424.08,0.002767,,0.002767,,
2968,2968,424.1,0.001522,,0.001522,,
2969,2969,424.12,0.0008221,,0.0008221,,
2970,2970,424.15,0.0003157,,0.0003157,,
2971,2971,424.18,0.0001164,,0.0001164,,
2972,2972,424.2,5.857e-05,,5.857e-05,,
2973,2973,424.23,2.021e-05,,2.021e-05,,
2974,2974,424.25,9.72e-06,,9.72e-06,,
2975,2975,424.27,4.593e-06,,4.593e-06,,
2976,2976,424.3,1.443e-06,,1.443e-06,,
2977,2977,424.33,4.354e-07,,4.354e-07,,
2978,2978,424.35,1.916e-07,,1.916e-07,,
2979,2979,424.38,5.407e-08,,5.407e-08,,
2980,2980,424.4,2.275e-08,,2.275e-08,,
2981,2981,424.43,6.005e-09,,6.005e-09,,
2982,2982,424.45,2.417e-09,,2.417e-09,,
2983,2983,424.48,5.966e-10,,5.966e-10,,
2984,2984,424.5,2.296e-10,,2.296e-10,,
2985,2985,424.52,8.68e-11,,8.68e-11,,
2986,2986,424.55,1.951e-11,,1.951e-11,,
2987,2987,424.58,4.213e-12,,4.213e-12,,
2988,2988,424.6,1.483e-12,,1.483e-12,,
2989,2989,424.62,5.128e-13,,5.128e-13,,
2990,2990,424.65,1.008e-13,,1.008e-13,,
2991,2991,424.68,1.904e-14,,1.904e-14,,
2992,2992,424.7,6.131e-15,,6.131e-15,,
2993,2993,431.48,6.33e-13,,6.33e-13,,
2994,2994,431.5,1.922e-12,,1.922e-12,,
2995,2995,431.52,5.735e-12,,5.735e-12,,
2996,2996,431.55,2.864e-11,,2.864e-11,,
2997,2997,431.58,1.376e-10,,1.376e-10,,
2998,2998,431.6,3.835e-10,,3.835e-10,,
2999,2999,431.62,1.051e-09,,1.051e-09,,
3000,3000,431.65,4.616e-09,,4.616e-09,,
3001,3001,431.68,1.951e-08,,1.951e-08,,
3002,3002,431.7,4.993e-08,,4.993e-08,,
3003,3003,431.73,1.979e-07,,1.979e-07,,
3004,3004,431.75,4.853e-07,,4.853e-07,,
3005,3005,431.77,1.17e-06,,1.17e-06,,
3006,3006,431.8,4.24e-06,,4.24e-06,,
3007,3007,431.83,1.479e-05,,1.479e-05,,
3008,3008,431.85,3.329e-05,,3.329e-05,,
3009,3009,431.88,0.0001089,,0.0001089,,
3010,3010,431.9,0.000235,,0.000235,,
3011,3011,431.93,0.0007209,,0.0007209,,
3012,3012,431.95,0.00149,,0.00149,,
3013,3013,431.98,0.004288,,0.004288,,
3014,3014,432.0,0.008493,,0.008493,,
3015,3015,432.02,0.01654,,0.01654,,
3016,3016,432.05,0.04351,,0.04351,,
3017,3017,432.08,0.1102,,0.1102,,
3018,3018,432.1,0.2003,,0.2003,,
3019,3019,432.12,0.3581,,0.3581,,
3020,3020,432.15,0.8288,,0.8288,,
3021,3021,432.18,1.846,,1.846,,
3022,3022,432.2,3.082,,3.082,,
3023,3023,432.23,6.438,,6.438,,
3024,3024,432.25,10.3,,10.3,,
3025,3025,432.27,16.2,,16.2,,
3026,3026,432.3,30.94,,30.94,,
3027,3027,432.33,56.86,,56.86,,
3028,3028,432.35,83.5,,83.5,,
3029,3029,432.38,143.9,,143.9,,
3030,3030,432.4,202.6,,202.6,,
3031,3031,432.43,327.5,,327.5,,
3032,3032,432.45,441.7,,441.7,,
3033,3033,432.48,669.8,,669.8,,
3034,3034,432.5,865.5,,865.5,,
3035,3035,432.52,1099.0,,1099.0,,
3036,3036,432.55,1524.0,,1524.0,,
3037,3037,432.58,2033.0,,2033.0,,
3038,3038,432.6,2412.0,,2412.0,,
3039,3039,432.62,2813.0,,2813.0,,
3040,3040,432.65,3431.0,,3431.0,,
3041,3041,432.68,4027.0,,4027.0,,
3042,3042,432.7,4386.0,,4386.0,,
3043,3043,432.73,4829.0,,4829.0,,
3044,3044,432.75,5040.0,,5040.0,,
3045,3045,432.77,5170.0,,5170.0,,
3046,3046,432.8,5204.0,,5204.0,,
3047,3047,432.83,5040.0,,5040.0,,
3048,3048,432.85,4829.0,,4829.0,,
3049,3049,432.88,4386.0,,4386.0,,
3050,3050,432.9,4027.0,,4027.0,,
3051,3051,432.93,3431.0,,3431.0,,
3052,3052,432.95,3019.0,,3019.0,,
3053,3053,432.98,2412.0,,2412.0,,
3054,3054,433.0,2033.0,,2033.0,,
3055,3055,433.02,1685.0,,1685.0,,
3056,3056,433.05,1231.0,,1231.0,,
3057,3057,433.08,865.5,,865.5,,
3058,3058,433.1,669.8,,669.8,,
3059,3059,433.12,509.6,,509.6,,
3060,3060,433.15,327.5,,327.5,,
3061,3061,433.18,202.6,,202.6,,
3062,3062,433.2,143.9,,143.9,,
3063,3063,433.23,83.5,,83.5,,
3064,3064,433.25,56.86,,56.86,,
3065,3065,433.27,38.06,,38.06,,
3066,3066,433.3,20.18,,20.18,,
3067,3067,433.33,10.3,,10.3,,
3068,3068,433.35,6.438,,6.438,,
3069,3069,433.38,3.082,,3.082,,
3070,3070,433.4,1.846,,1.846,,
3071,3071,433.43,0.8288,,0.8288,,
3072,3072,433.45,0.4757,,0.4757,,
3073,3073,433.48,0.2003,,0.2003,,
3074,3074,433.5,0.1102,,0.1102,,
3075,3075,433.52,0.05955,,0.05955,,
3076,3076,433.55,0.02293,,0.02293,,
3077,3077,433.58,0.008493,,0.008493,,
3078,3078,433.6,0.004288,,0.004288,,
3079,3079,433.62,0.002129,,0.002129,,
3080,3080,433.65,0.0007209,,0.0007209,,
3081,3081,433.68,0.000235,,0.000235,,
3082,3082,433.7,0.0001089,,0.0001089,,
3083,3083,433.73,3.329e-05,,3.329e-05,,
3084,3084,433.75,1.479e-05,,1.479e-05,,
3085,3085,433.77,6.458e-06,,6.458e-06,,
3086,3086,433.8,1.805e-06,,1.805e-06,,
3087,3087,433.83,4.853e-07,,4.853e-07,,
3088,3088,433.85,1.979e-07,,1.979e-07,,
3089,3089,433.88,4.993e-08,,4.993e-08,,
3090,3090,433.9,1.951e-08,,1.951e-08,,
3091,3091,433.93,4.616e-09,,4.616e-09,,
3092,3092,433.95,1.728e-09,,1.728e-09,,
3093,3093,433.98,3.835e-10,,3.835e-10,,
3094,3094,434.0,1.376e-10,,1.376e-10,,
3095,3095,434.02,4.853e-11,,4.853e-11,,
3096,3096,434.05,9.845e-12,,9.845e-12,,
3097,3097,434.08,1.922e-12,,1.922e-12,,
3098,3098,434.1,6.33e-13,,6.33e-13,,
3099,3099,454.77,2.159e-11,,2.159e-11,,
3100,3100,454.8,1.031e-10,,1.031e-10,,
3101,3101,454.83,4.752e-10,,4.752e-10,,
3102,3102,454.85,1.291e-09,,1.291e-09,,
3103,3103,454.88,5.62e-09,,5.62e-09,,
3104,3104,454.9,1.469e-08,,1.469e-08,,
3105,3105,454.93,6.037e-08,,6.037e-08,,
3106,3106,454.95,1.519e-07,,1.519e-07,,
3107,3107,454.98,5.891e-07,,5.891e-07,,
3108,3108,455.0,1.426e-06,,1.426e-06,,
3109,3109,455.02,3.401e-06,,3.401e-06,,
3110,3110,455.05,1.217e-05,,1.217e-05,,
3111,3111,455.08,4.204e-05,,4.204e-05,,
3112,3112,455.1,9.427e-05,,9.427e-05,,
3113,3113,455.12,0.0002081,,0.0002081,,
3114,3114,455.15,0.0006634,,0.0006634,,
3115,3115,455.18,0.002043,,0.002043,,
3116,3116,455.2,0.004241,,0.004241,,
3117,3117,455.23,0.01233,,0.01233,,
3118,3118,455.25,0.02463,,0.02463,,
3119,3119,455.27,0.04845,,0.04845,,
3120,3120,455.3,0.1299,,0.1299,,
3121,3121,455.33,0.3365,,0.3365,,
3122,3122,455.35,0.6225,,0.6225,,
3123,3123,455.38,1.522,,1.522,,
3124,3124,455.4,2.709,,2.709,,
3125,3125,455.43,6.252,,6.252,,
3126,3126,455.45,10.71,,10.71,,
3127,3127,455.48,23.33,,23.33,,
3128,3128,455.5,38.46,,38.46,,
3129,3129,455.52,62.43,,62.43,,
3130,3130,455.55,125.4,,125.4,,
3131,3131,455.58,243.5,,243.5,,
3132,3132,455.6,371.7,,371.7,,
3133,3133,455.62,558.7,,558.7,,
3134,3134,455.65,1000.0,,1000.0,,
3135,3135,455.68,1730.0,,1730.0,,
3136,3136,455.7,2446.0,,2446.0,,
3137,3137,455.73,3993.0,,3993.0,,
3138,3138,455.75,5431.0,,5431.0,,
3139,3139,455.77,7275.0,,7275.0,,
3140,3140,455.8,10960.0,,10960.0,,
3141,3141,455.83,15940.0,,15940.0,,
3142,3142,455.85,20070.0,,20070.0,,
3143,3143,455.88,27570.0,,27570.0,,
3144,3144,455.9,33410.0,,33410.0,,
3145,3145,455.93,43310.0,,43310.0,,
3146,3146,455.95,50510.0,,50510.0,,
3147,3147,455.98,61810.0,,61810.0,,
3148,3148,456.0,69370.0,,69370.0,,
3149,3149,456.03,80130.0,,80130.0,,
3150,3150,456.05,86530.0,,86530.0,,
3151,3151,456.07,92020.0,,92020.0,,
3152,3152,456.1,98050.0,,98050.0,,
3153,3153,456.12,100300.0,,100300.0,,
3154,3154,456.15,100900.0,,100900.0,,
3155,3155,456.18,98050.0,,98050.0,,
3156,3156,456.2,94350.0,,94350.0,,
3157,3157,456.23,86530.0,,86530.0,,
3158,3158,456.25,80130.0,,80130.0,,
3159,3159,456.28,69370.0,,69370.0,,
3160,3160,456.3,61810.0,,61810.0,,
3161,3161,456.32,54240.0,,54240.0,,
3162,3162,456.35,43310.0,,43310.0,,
3163,3163,456.38,33410.0,,33410.0,,
3164,3164,456.4,27570.0,,27570.0,,
3165,3165,456.43,20070.0,,20070.0,,
3166,3166,456.45,15940.0,,15940.0,,
3167,3167,456.48,10960.0,,10960.0,,
3168,3168,456.5,8371.0,,8371.0,,
3169,3169,456.53,5431.0,,5431.0,,
3170,3170,456.55,3993.0,,3993.0,,
3171,3171,456.57,2891.0,,2891.0,,
3172,3172,456.6,1730.0,,1730.0,,
3173,3173,456.62,1205.0,,1205.0,,
3174,3174,456.65,681.1,,681.1,,
3175,3175,456.68,371.7,,371.7,,
3176,3176,456.7,243.5,,243.5,,
3177,3177,456.73,125.4,,125.4,,
3178,3178,456.75,79.08,,79.08,,
3179,3179,456.78,38.46,,38.46,,
3180,3180,456.8,23.33,,23.33,,
3181,3181,456.82,13.94,,13.94,,
3182,3182,456.85,6.252,,6.252,,
3183,3183,456.88,2.709,,2.709,,
3184,3184,456.9,1.522,,1.522,,
3185,3185,456.93,0.6225,,0.6225,,
3186,3186,456.95,0.3365,,0.3365,,
3187,3187,456.98,0.1299,,0.1299,,
3188,3188,457.0,0.06757,,0.06757,,
3189,3189,457.03,0.02463,,0.02463,,
3190,3190,457.05,0.01233,,0.01233,,
3191,3191,457.07,0.006076,,0.006076,,
3192,3192,457.1,0.002043,,0.002043,,
3193,3193,457.12,0.0009689,,0.0009689,,
3194,3194,457.15,0.0003075,,0.0003075,,
3195,3195,457.18,9.427e-05,,9.427e-05,,
3196,3196,457.2,4.204e-05,,4.204e-05,,
3197,3197,457.23,1.217e-05,,1.217e-05,,
3198,3198,457.25,5.222e-06,,5.222e-06,,
3199,3199,457.28,1.426e-06,,1.426e-06,,
3200,3200,457.3,5.891e-07,,5.891e-07,,
3201,3201,457.32,2.396e-07,,2.396e-07,,
3202,3202,457.35,6.037e-08,,6.037e-08,,
3203,3203,457.38,1.469e-08,,1.469e-08,,
3204,3204,457.4,5.62e-09,,5.62e-09,,
3205,3205,457.43,1.291e-09,,1.291e-09,,
3206,3206,457.45,4.752e-10,,4.752e-10,,
3207,3207,457.48,1.031e-10,,1.031e-10,,
3208,3208,457.5,3.649e-11,,3.649e-11,,
3209,3209,470.82,2.024e-09,2.024e-09,,,
3210,3210,470.85,9.277e-09,9.277e-09,,,
3211,3211,470.88,4.118e-08,4.118e-08,,,
3212,3212,470.9,1.093e-07,1.093e-07,,,
3213,3213,470.93,4.596e-07,4.596e-07,,,
3214,3214,470.95,1.176e-06,1.176e-06,,-1.072668846386949e-05,0.0049719341926199
3215,3215,470.98,4.689e-06,4.689e-06,,-4.552295280186493e-05,0.0049719341925909
3216,3216,471.0,1.158e-05,1.158e-05,,-9.100679808857831e-05,0.0049719341925531
3217,3217,471.03,4.373e-05,4.373e-05,,-0.0003403727818181,0.0049719341923455
3218,3218,471.05,0.0001042,0.0001042,,-0.0011860160969696,0.0049719341916418
3219,3219,471.07,0.0002447,0.0002447,,-0.0020645019696969,0.0049719341909107
3220,3220,471.1,0.0008572,0.0008572,,-0.0066095199627039,0.0049719341871283
3221,3221,471.12,0.001942,0.001942,,-0.0107929217016317,0.0049719341836468
3222,3222,471.15,0.006447,0.006447,,-0.03473440997669,0.0049719341637223
3223,3223,471.18,0.02072,0.02072,,-0.0526246762237763,0.0049719341488338
3224,3224,471.2,0.04433,0.04433,,-0.06198473986014,0.0049719341410442
3225,3225,471.23,0.135,0.135,,-0.2513049258741265,0.0049719339834891
3226,3226,471.25,0.2787,0.2787,,-0.8225802773892795,0.0049719335080652
3227,3227,471.28,0.8043,0.8043,,-1.0043183962703992,0.00497193335682
3228,3228,471.3,1.602,1.602,,-2.7295255244755308,0.0049719319210767
